id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
1457,Jashore,আমি গনিতে অনার্স করতাছিলাম,translate Jashore to Bangla: আমি গনিতে অনার্স করতাছিলাম,আমি গনিতে অনার্স করতেছিলাম,আমি গণিতে অনার্স করছিলাম,0.896086,0.9036969,0.89987534,0.65186447,18.99589214128981,61.39809295329021,92.0,4,4,0,Moderate (50 <= chrF < 80)
1460,Jashore,"বিয়ার সময় কইছিলো পোলা শিক্ষিত, ঢাকায় চাকরি করে","translate Jashore to Bangla: বিয়ার সময় কইছিলো পোলা শিক্ষিত, ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত, ঢাকায় চাকরি করে",1.0000001,1.0000001,1.0000001,0.7796333,100.00000000000004,100.0,98.96907216494846,7,8,1,Near match (chrF >= 80)
1473,Jashore,সে তো বুঝবো না,translate Jashore to Bangla: সে তো বুঝবো না,সে তো বুঝবেনা,সে তো বুঝবে না,0.96676177,0.96676177,0.96676177,0.8796319,31.947155212313625,100.0,96.29629629629629,3,4,1,Near match (chrF >= 80)
1477,Jashore,আমি কি বোকা?,translate Jashore to Bangla: আমি কি বোকা?,আমি কি বোকা?,আমি কি বোকা?,0.9999998,0.9999998,0.9999998,1.0000001,100.00000000000004,100.0,100.0,3,3,0,Exact match
1487,Jashore,অনেক শিক্ষার্থী নতুন ভর্তি হইছে,translate Jashore to Bangla: অনেক শিক্ষার্থী নতুন ভর্তি হইছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1491,Jashore,নানা আমারে দেইখা খুব খুশি হইলো,translate Jashore to Bangla: নানা আমারে দেইখা খুব খুশি হইলো,নানা আমাকে দেখে খুব খুশি হলো,নানা আমাকে দেখে খুব খুশি হলো,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1503,Jashore,লিখা শিক্ষকের কাছে জমা দাও,translate Jashore to Bangla: লিখা শিক্ষকের কাছে জমা দাও,লিখে শিক্ষকের কাছে জমা দাও,লেখা শিক্ষকের কাছে জমা দাও,0.973668,0.973668,0.973668,0.97087383,66.87403049764218,81.60044347350849,92.3076923076923,5,5,0,Near match (chrF >= 80)
1511,Jashore,চারপাশে কতো বড় বড় গাছ!,translate Jashore to Bangla: চারপাশে কতো বড় বড় গাছ!,চারপাশে কত বড়ো বড়ো গাছ!,আশেপাশে কতো বড়ো বড়ো গাছ,0.88099694,0.87728083,0.87913495,0.9412018,32.55563013321615,63.69595352760987,84.0,5,5,0,Moderate (50 <= chrF < 80)
1515,Jashore,অচেনা লোকের উপহার গ্রহণ করি না,translate Jashore to Bangla: অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1539,Jashore,আম্মা নানারে একটা চিঠি লিখতাছে,translate Jashore to Bangla: আম্মা নানারে একটা চিঠি লিখতাছে,আম্মা নানাকে একটা চিঠি লিখছেন,আম্মু নানাকে একটি চিঠি লিখছে,0.9429065,0.94842106,0.9456557,0.81804407,12.70331870386537,64.47195566675292,91.22807017543859,5,5,0,Moderate (50 <= chrF < 80)
1540,Jashore,আমাদের নামের দরকার হয় না,translate Jashore to Bangla: আমাদের নামের দরকার হয় না,আমাদের নামের প্রয়োজন হয় না,আমাদের নামের প্রয়োজন হয় না,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,5,5,0,Exact match
1568,Jashore,হাত মুখ ধুয়ে সে নাশতা করতি বসলো,translate Jashore to Bangla: হাত মুখ ধুয়ে সে নাশতা করতি বসলো,হাত-মুখ ধুয়ে সে নাশতা করতে বসল,হাত মুখ ধুয়ে সে নাশতা করতে বসল,0.9556761,0.9421883,0.9488843,0.9047562,61.47881529512643,87.5850403495851,96.7741935483871,6,7,1,Near match (chrF >= 80)
1583,Jashore,তিনি বেদেশেততে আইছেন,translate Jashore to Bangla: তিনি বেদেশেততে আইছেন,তিনি বিদেশ থেকে এসেছেন,তিনি দেশে এসেছেন,0.92642623,0.89148605,0.90862036,0.6737606,24.840753130578644,46.91354999354647,84.21052631578947,4,3,-1,Difficult (chrF < 50)
1584,Jashore,সে কোন বিষয় নিয়ে কথা বলিলেন?,translate Jashore to Bangla: সে কোন বিষয় নিয়ে কথা বলিলেন?,তিনি কোন বিষয় নিয়ে কথা বলছিলেন?,সে কোন বিষয় নিয়ে কথা বললেন?,0.93845147,0.9505906,0.944482,0.9945652,43.47208719449914,68.9458596569916,87.09677419354838,6,6,0,Moderate (50 <= chrF < 80)
1585,Jashore,চলো ঐতিহাসিক জাগায় ঘুরতি যাব,translate Jashore to Bangla: চলো ঐতিহাসিক জাগায় ঘুরতি যাব,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,চলো ঐতিহাসিক জায়গায় ঘুরতে যাব,0.97788215,0.96442217,0.97110546,0.99202585,30.213753973567677,86.43742180590628,98.4126984126984,5,5,0,Near match (chrF >= 80)
1599,Jashore,আমি তোমারে একটা উপহার দিতি চাই,translate Jashore to Bangla: আমি তোমারে একটা উপহার দিতি চাই,আমি তোমাকে একটা উপহার দিতে চাই,আমি তোমাকে একটি উপহার দিতে চাই,0.9820293,0.9732114,0.9776005,0.99843395,37.99178428257963,83.77197440240919,96.66666666666667,6,6,0,Near match (chrF >= 80)
1607,Jashore,"রজনীগন্ধা, গুলাপ, গাঁদা-সহ নানা রকম ফুল আছে দুকানে","translate Jashore to Bangla: রজনীগন্ধা, গুলাপ, গাঁদা-সহ নানা রকম ফুল আছে দুকানে","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা সহ নানা রকম ফুল আছে দোকানে",0.99140835,0.9831408,0.98725724,0.9976617,58.77283725105319,91.6165311076257,98.0,8,9,1,Near match (chrF >= 80)
1608,Jashore,বড়ো বুনির জন্যি কিছু পেয়ারা কিনল,translate Jashore to Bangla: বড়ো বুনির জন্যি কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1609,Jashore,বড়ো বুন কিছু পেয়ারা কিনল,translate Jashore to Bangla: বড়ো বুন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,5,5,0,Exact match
1615,Jashore,প্রথমে বালিশির তলাডা হাতালেন,translate Jashore to Bangla: প্রথমে বালিশির তলাডা হাতালেন,প্রথমে বালিশের তলাটা হাতড়ালেন,প্রথমে বালিশের তলাটা খুললেন,0.9457385,0.9289975,0.93729323,0.9516013,59.460355750136046,68.56280419434849,84.21052631578947,4,4,0,Moderate (50 <= chrF < 80)
1617,Jashore,শুধু তাকাই থাকতি ইচ্ছে করে,translate Jashore to Bangla: শুধু তাকাই থাকতি ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1628,Jashore,এখানে নাকি একখান শিশুপার্ক হবে,translate Jashore to Bangla: এখানে নাকি একখান শিশুপার্ক হবে,এখানে নাকি একটা শিশুপার্ক হবে,এখানে নাকি একটি শিশুপার্ক হবে,0.98053193,0.9711774,0.9758323,0.99828315,30.213753973567677,83.77197440240919,96.55172413793103,5,5,0,Near match (chrF >= 80)
1663,Jashore,সব কাজ তো উল্টোপাল্টা হচ্ছে না,translate Jashore to Bangla: সব কাজ তো উল্টোপাল্টা হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না,1.0,1.0,1.0,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1675,Jashore,"আমার, আর তোমার মার ম্যালা সুনা আছে","translate Jashore to Bangla: আমার, আর তোমার মার ম্যালা সুনা আছে","আমার, আর তোমার মার অনেক গয়না আছে","আমার, আর তোমার মার অনেক কথা আছে",0.97392803,0.94013894,0.9567352,0.93514764,70.71067811865478,74.82603631609078,90.625,7,7,0,Moderate (50 <= chrF < 80)
1682,Jashore,কিন্তু বাঁচানো যায়নি,translate Jashore to Bangla: কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি,0.9999999,0.9999999,0.9999999,0.99999994,100.00000000000004,100.0,100.0,3,3,0,Exact match
1707,Jashore,বাসে করেই তাঁকে রওনা দিতি হলো,translate Jashore to Bangla: বাসে করেই তাঁকে রওনা দিতি হলো,বাসে করেই তাঁকে রওনা দিতে হলো,বাসে করেই তাঁকে রওনা দিতে হলো,0.9999999,0.9999999,0.9999999,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
1709,Jashore,সকাল হয়ে গিছে,translate Jashore to Bangla: সকাল হয়ে গিছে,সকাল হয়ে গেছে,সকাল হয়ে গেছে,1.0000001,1.0000001,1.0000001,1.0000002,100.00000000000004,100.0,100.0,3,3,0,Exact match
1722,Jashore,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,translate Jashore to Bangla: রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ ভাগ করা আছে,0.9941652,0.9941652,0.9941652,0.9984746,75.98356856515926,79.2093926620727,91.80327868852459,6,6,0,Moderate (50 <= chrF < 80)
1724,Jashore,যাওয়ার সাথে সাথে কী একটা শব্দ করল,translate Jashore to Bangla: যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,0.99999994,0.99999994,0.99999994,1.0000001,100.00000000000004,100.0,100.0,7,7,0,Exact match
1738,Jashore,নিজিরে উনি দূর্বল ভেবে এমন করে,translate Jashore to Bangla: নিজিরে উনি দূর্বল ভেবে এমন করে,নিজেকে উনি দূর্বল ভেবে এমন করে,নিজেই নিজেকে দুর্বল ভেবে এমন করে,0.9354789,0.91159266,0.9233813,0.87921834,32.46679154750989,67.39883976614317,80.64516129032258,6,6,0,Moderate (50 <= chrF < 80)
1764,Jashore,আমার কাজ ও ব্যস্ততা বাড়তেছে,translate Jashore to Bangla: আমার কাজ ও ব্যস্ততা বাড়তেছে,আমার কাজ ও ব্যস্ততা বাড়ছে,আমার কাজ ও ব্যস্ততা বাড়ছে,0.9999999,0.9999999,0.9999999,1.0,100.00000000000004,100.0,100.0,5,5,0,Exact match
1770,Jashore,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,translate Jashore to Bangla: দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,0.9999999,0.9999999,0.9999999,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1785,Jashore,পেঁপে খাতি অনেক স্বাদ,translate Jashore to Bangla: পেঁপে খাতি অনেক স্বাদ,পেঁপে খেতে অনেক সুস্বাদু,পেঁপে খেতে অনেক সুস্বাদু,0.99999976,0.99999976,0.99999976,0.9999999,100.00000000000004,100.0,100.0,4,4,0,Exact match
1798,Jashore,গ্রামের মানুষরা কাঠের চুলো ব্যবহার করে,translate Jashore to Bangla: গ্রামের মানুষরা কাঠের চুলো ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা কাঠের চুল ব্যবহার করে,0.9519377,0.9452181,0.948566,0.89241207,22.957488466614326,65.61944566765075,88.31168831168831,6,6,0,Moderate (50 <= chrF < 80)
1799,Jashore,আমি দুপুরি শুধু বেগুনির তরকারি দিয়ে ভাত খাইছি,translate Jashore to Bangla: আমি দুপুরি শুধু বেগুনির তরকারি দিয়ে ভাত খাইছি,আমি দুপুরে শুধু বেগুন তরকারির ঝোল দিয়ে ভাত খেয়েছি,আমি দুপুরে শুধু বেগুনের তরকারি দিয়ে ভাত খেয়েছি,0.97238487,0.9640859,0.96821755,0.98645484,30.509752160562897,78.54197641376943,92.92929292929293,9,8,-1,Moderate (50 <= chrF < 80)
1823,Jashore,কেরোসিন তেলের দিন দিন দাম বাড়তেছে,translate Jashore to Bangla: কেরোসিন তেলের দিন দিন দাম বাড়তেছে,কেরোসিন তেলের দিন দিন দাম বাড়ছে,কেরোসিন তেলের দিন দিন দাম বেড়ে চলছে,0.9205415,0.9645331,0.942024,0.97083664,61.47881529512643,81.25454232021417,91.17647058823529,6,7,1,Near match (chrF >= 80)
1832,Jashore,"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমেস্যার জন্যি খালি ভাল ফলাফল পাওয়া যায়","translate Jashore to Bangla: জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমেস্যার জন্যি খালি ভাল ফলাফল পাওয়া যায়","জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়","জাম্বুরা ঠান্ডা, সর্দি-জ্বর এর জন্য শুধু ভালো ফলাফল পাওয়া যায়",0.9266368,0.91086215,0.9186818,0.823087,32.03558799120807,66.2364328276438,84.44444444444444,11,10,-1,Moderate (50 <= chrF < 80)
1834,Jashore,অনেকেই শখের বশে কবুতর পালন করেন,translate Jashore to Bangla: অনেকেই শখের বশে কবুতর পালন করেন,অনেকেই শখের বশে কবুতর পালন করেন,অনেকে শখের বশে কবুতর পালন করেন,0.9925333,0.9925333,0.9925333,0.9957688,75.98356856515926,85.21794207429778,98.36065573770492,6,6,0,Near match (chrF >= 80)
1835,Jashore,কবুতর পালন করতি বেশি জায়গারও দরকার হয়না,translate Jashore to Bangla: কবুতর পালন করতি বেশি জায়গারও দরকার হয়না,কবুতর পালন করতে বেশি জায়গারও প্রয়োজন হয় না,কবুতর পালন করতে বেশি জায়গার প্রয়োজন হয় না,0.9878182,0.9753008,0.9815196,0.994887,50.000000000000014,90.39459664629287,98.87640449438202,8,8,0,Near match (chrF >= 80)
1838,Jashore,তুমি কি আমাকে বুকা মনে করো ?,translate Jashore to Bangla: তুমি কি আমাকে বুকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?,0.9999999,0.9999999,0.9999999,0.9999999,100.00000000000004,100.0,100.0,7,7,0,Exact match
1848,Jashore,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সুমায় ব্যয় করতি চাই,translate Jashore to Bangla: সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সুমায় ব্যয় করতি চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,1.0000001,1.0000001,1.0000001,0.99999994,100.00000000000004,100.0,100.0,13,13,0,Exact match
1863,Jashore,এই বোকা কোন বিষয়ে জানে না,translate Jashore to Bangla: এই বোকা কোন বিষয়ে জানে না,এই বোকা কোন বিষয়ে জানে না,এই বোকা কোন বিষয় জানে না,0.9852041,0.9852041,0.9852041,0.96259165,37.99178428257963,80.92379719451817,98.0392156862745,6,6,0,Near match (chrF >= 80)
1874,Jashore,পুরো বর্ষা কালে হাতে গুনা কয়দিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,translate Jashore to Bangla: পুরো বর্ষা কালে হাতে গুনা কয়দিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা কালে হাতে গোনা কয়েকদিন বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,0.9410523,0.91055316,0.9255516,0.9666486,57.72609245203741,77.45741175909964,90.41095890410958,14,13,-1,Moderate (50 <= chrF < 80)
1875,Jashore,খাওয়ার ম্যালা আগেই যদি ভাত রান্না শেষ হয়ে যায়ে থাকে তবে ঢাকনা সরায়ে একটা তুয়ালে দিয়ে ঢ্যাকে রাখুন,translate Jashore to Bangla: খাওয়ার ম্যালা আগেই যদি ভাত রান্না শেষ হয়ে যায়ে থাকে তবে ঢাকনা সরায়ে একটা তুয়ালে দিয়ে ঢ্যাকে রাখুন,খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,"খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে যায়,তবে ঢাকনা সরিয়ে একটি টুল দিয়ে ঢেকে রাখুন",0.96373516,0.9445988,0.954071,0.99300575,53.81607389335186,75.15753126637654,88.29787234042553,18,16,-2,Moderate (50 <= chrF < 80)
1881,Jashore,তুমার মত খারাপ ছুয়াল আমি আর একটাও দেখিনি,translate Jashore to Bangla: তুমার মত খারাপ ছুয়াল আমি আর একটাও দেখিনি,তোমার মত খারাপ ছেলে আমি আর একটাও দেখিনি,তোমার মত খারাপ ছেলে আমি আর একটা দেখিনি,0.99098694,0.9822926,0.98662066,0.991374,70.71067811865478,88.3570112979728,98.7012987012987,8,8,0,Near match (chrF >= 80)
1884,Jashore,ছুয়ালডারে আমার একদমই ভালো লাগিনি,translate Jashore to Bangla: ছুয়ালডারে আমার একদমই ভালো লাগিনি,ছেলেটিকে আমার একদমই ভালো লাগেনি,ছেলেটিকে আমার একদমই ভালো লাগে না,0.9581809,0.9581809,0.9581809,0.9065097,50.81327481546147,95.89836585851079,95.23809523809523,5,6,1,Near match (chrF >= 80)
1901,Jashore,আপনি কি আমারে কোনদিনও ভালবাসবেন না ?,translate Jashore to Bangla: আপনি কি আমারে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,1.0000001,1.0000001,1.0000001,0.99999976,100.00000000000004,100.0,100.0,7,7,0,Exact match
1919,Jashore,আমার ছোট ভাই বিদ্যালয়ে যায়ে বন্ধুদের সাথে গল্প করে,translate Jashore to Bangla: আমার ছোট ভাই বিদ্যালয়ে যায়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,9,9,0,Exact match
1930,Jashore,ছুয়ালডা বিদেশে গিয়ে পড়ালিখা করার স্বপ্ন দেখে,translate Jashore to Bangla: ছুয়ালডা বিদেশে গিয়ে পড়ালিখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,0.9999999,0.9999999,0.9999999,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
1937,Jashore,আপনার বন্ধুদের গালি দিয়ার সুযোগ করে দিন,translate Jashore to Bangla: আপনার বন্ধুদের গালি দিয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,0.99999994,0.99999994,0.99999994,1.0,100.00000000000004,100.0,100.0,7,7,0,Exact match
1939,Jashore,একজন মহিলা মোরে গেছেন,translate Jashore to Bangla: একজন মহিলা মোরে গেছেন,একজন মহিলা মারা গেছেন,একজন মহিলা মারা গেছেন,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,4,4,0,Exact match
1955,Jashore,আমার বন্ধু কিছু লিখতি পারেনা আপনার নাম ছাড়া,translate Jashore to Bangla: আমার বন্ধু কিছু লিখতি পারেনা আপনার নাম ছাড়া,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,1.0,1.0,1.0,1.0000001,100.00000000000004,100.0,100.0,8,8,0,Exact match
1969,Jashore,তুমি কারো জীবনে সুখ আনে দিবে এই ভাইবে তুমার প্রেম করা উচিত,translate Jashore to Bangla: তুমি কারো জীবনে সুখ আনে দিবে এই ভাইবে তুমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে ভেবে তোমার প্রেম করা উচিত,0.9859092,0.9783741,0.9821272,0.99604374,74.26141117870938,90.31487241080103,97.2972972972973,12,11,-1,Near match (chrF >= 80)
1986,Jashore,মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্যি ভিড় জমালো,translate Jashore to Bangla: মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্যি ভিড় জমালো,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্য ভিড় জমায়,0.9584136,0.95114446,0.9547652,0.9939623,52.53819788848316,86.55462730689617,94.33962264150944,10,10,0,Near match (chrF >= 80)
1991,Jashore,আমি সারা জীবন আপনার ভালবাসা পাতি চাই,translate Jashore to Bangla: আমি সারা জীবন আপনার ভালবাসা পাতি চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই,0.9999999,0.9999999,0.9999999,1.0000002,100.00000000000004,100.0,100.0,7,7,0,Exact match
1993,Jashore,তুমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,translate Jashore to Bangla: তুমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,1.0,1.0,1.0,1.0000002,100.00000000000004,100.0,100.0,6,6,0,Exact match
2012,Jashore,আমি যে মা তাই আমি আমার বাচ্চার মুখির দিকি তাকায়ে ম্যালা কিছু বুঝতি পারি,translate Jashore to Bangla: আমি যে মা তাই আমি আমার বাচ্চার মুখির দিকি তাকায়ে ম্যালা কিছু বুঝতি পারি,আমি যে মা তাই আমি আমার বাচ্চার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,আমি যে মা তাই আমি আমার বাচ্চার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,0.9999999,0.9999999,0.9999999,0.9999999,100.00000000000004,100.0,100.0,14,14,0,Exact match
2019,Jashore,আমার স্বামী আমাদের নিয়ে রাতের বেলা ঘুরতি বের হবে,translate Jashore to Bangla: আমার স্বামী আমাদের নিয়ে রাতের বেলা ঘুরতি বের হবে,আমার স্বামী আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,আমার স্বামী আমাদের নিয়ে রাতের বেলা ঘুরতে বের হবে,0.9877822,0.9800731,0.9839126,0.99658334,66.06328636027612,89.57506857136647,98.0,9,9,0,Near match (chrF >= 80)
2024,Jashore,ছুয়াল কোন ধরনের মামলা চায় না,translate Jashore to Bangla: ছুয়াল কোন ধরনের মামলা চায় না,ছেলে কোন ধরনের মামলা চায় না,ছেলেটি কোন ধরনের মামলা চায় না,0.95859575,0.97074246,0.9646309,0.98688054,75.98356856515926,86.2617304877219,96.55172413793103,6,6,0,Near match (chrF >= 80)
2027,Jashore,আমার বন্ধু মায়েদের সাথে সারা রাত জাইগে কথা বলে,translate Jashore to Bangla: আমার বন্ধু মায়েদের সাথে সারা রাত জাইগে কথা বলে,আমার বন্ধু মেয়েদের সাথে সারা রাত জেগে কথা বলে,আমার বন্ধু মায়েদের সাথে সারা রাত জেগে কথা বলে,0.9908659,0.9908659,0.9908659,0.89033574,66.06328636027612,89.88556839176036,97.82608695652173,9,9,0,Near match (chrF >= 80)
2033,Jashore,তুমাকে বলেছিলাম বিয়েটা করে ফেলো,translate Jashore to Bangla: তুমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমাকে বলেছিলাম বিয়েটা করে ফেলো,তোমাকে বলেছিলাম বিয়েটা করে ফেলো,0.99999976,0.99999976,0.99999976,0.99999994,100.00000000000004,100.0,100.0,5,5,0,Exact match
2040,Jashore,আমার বুন তার বন্ধুর সাথে ঘুরতি যাতি চায়,translate Jashore to Bangla: আমার বুন তার বন্ধুর সাথে ঘুরতি যাতি চায়,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,1.0000001,1.0000001,1.0000001,1.0,100.00000000000004,100.0,100.0,8,8,0,Exact match
2044,Jashore,তাদের পরিবারে কোন ঝগড়া হয় না,translate Jashore to Bangla: তাদের পরিবারে কোন ঝগড়া হয় না,তাদের পরিবারে কোন ঝগড়া হয় না,তাদের পরিবারে কোন ঝগড়া হয় না,0.99999994,0.99999994,0.99999994,1.0,100.00000000000004,100.0,100.0,6,6,0,Exact match
2046,Jashore,আমার গ্রামের মানুষদের মধ্যি কোন রকম ঝগড়া নেই,translate Jashore to Bangla: আমার গ্রামের মানুষদের মধ্যি কোন রকম ঝগড়া নেই,আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,0.9999999,0.9999999,0.9999999,1.0000001,100.00000000000004,100.0,100.0,8,8,0,Exact match
2055,Jashore,"যতদিন এই পৃথিবীতি থাকব , তুমাকে মনে রাখব","translate Jashore to Bangla: যতদিন এই পৃথিবীতি থাকব , তুমাকে মনে রাখব","যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব",যতদিন এই পৃথিবীতে থাকবো তোমায় মনে রাখবো,0.9343915,0.94132036,0.9378431,0.993454,22.772101321113862,73.17558722246045,90.0,8,7,-1,Moderate (50 <= chrF < 80)
2091,Jashore,আমার বড় ভাই একজন বদমেজাজি লোক,translate Jashore to Bangla: আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,1.0000002,1.0000002,1.0000002,1.0000001,100.00000000000004,100.0,100.0,6,6,0,Exact match
2094,Jashore,আপনি আজকে সকালে চা খান নাই,translate Jashore to Bangla: আপনি আজকে সকালে চা খান নাই,আপনি আজ সকালে চা খান নাই,আপনি আজকে সকালে চা খাই নাই,0.90483606,0.91746306,0.9111058,0.9727493,19.304869754804482,63.05547585791042,92.0,6,6,0,Moderate (50 <= chrF < 80)
2096,Jashore,আমি আমার মার সব কথা খুবই মন দিয়ে শুনি,translate Jashore to Bangla: আমি আমার মার সব কথা খুবই মন দিয়ে শুনি,আমি আমার আম্মুর সব কথা খুবই মনোযোগ দিয়ে শুনি,আমি আমার মার সব কথা খুব মন দিয়ে শুনি,0.9089346,0.8664568,0.88718754,0.8640332,16.515821590069034,54.42177157292309,87.8048780487805,9,9,0,Moderate (50 <= chrF < 80)
