id,region,dialect_text,source_text,target_text
1118,Jashore,আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর,translate Jashore to Bangla: আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর,আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর
1125,Jashore,আমি আর আমার বয়ফ্রেন্ড একি স্কুলে পড়তাম,translate Jashore to Bangla: আমি আর আমার বয়ফ্রেন্ড একি স্কুলে পড়তাম,আমি আর আমার বয়ফ্রেন্ড একি স্কুলে পড়তাম
1132,Jashore,আমাদের ম্যাক্সিমাম কথা হয়েছে অনলাইনে,translate Jashore to Bangla: আমাদের ম্যাক্সিমাম কথা হয়েছে অনলাইনে,আমাদের ম্যাক্সিমাম কথা হয়েছে অনলাইনে
1176,Jashore,আমি বেকার,translate Jashore to Bangla: আমি বেকার,আমি বেকার
1180,Jashore,আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই,translate Jashore to Bangla: আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই,আমাদের মধ্যে ভালোবাসার কোনো কমতি নেই
1188,Jashore,আজ আমাকে বলে আমি নাকি তার যোগ্য না,translate Jashore to Bangla: আজ আমাকে বলে আমি নাকি তার যোগ্য না,আজ আমাকে বলে আমি নাকি তার যোগ্য না
1197,Jashore,অনেক বলছি যে এরকম আর ভুলেও হবেনা কখনো,translate Jashore to Bangla: অনেক বলছি যে এরকম আর ভুলেও হবেনা কখনো,অনেক বলেছি যে এরকম আর ভুলেও হবেনা কখনো
1217,Jashore,আমরা তাকে বলছি একসাথে কথা বল কি সমস্যা,translate Jashore to Bangla: আমরা তাকে বলছি একসাথে কথা বল কি সমস্যা,আমরা তাকে বলেছি একসাথে কথা বল কি সমস্যা
1222,Jashore,আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই,translate Jashore to Bangla: আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই,আমার আব্বু রাজি ছিল না তবুও আমি আর আম্মু জোর বিয়ে করাই
1232,Jashore,এই মেয়ে রীতিমতো আমার ভাই আর মাকে কষ্ট দিচ্ছে,translate Jashore to Bangla: এই মেয়ে রীতিমতো আমার ভাই আর মাকে কষ্ট দিচ্ছে,এই মেয়ে রীতিমতো আমার ভাই আর মাকে কষ্ট দিচ্ছে
1252,Jashore,কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে,translate Jashore to Bangla: কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে,কখনো ভাবিও নাই আমার এখানে পোস্ট করে সাহায্য চাইতে হবে
1261,Jashore,প্রথমে আমার স্বামীর কথায় আসি,translate Jashore to Bangla: প্রথমে আমার স্বামীর কথায় আসি,প্রথমে আমার স্বামীর কথায় আসি
1267,Jashore,"আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে","translate Jashore to Bangla: আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে","আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে"
1270,Jashore,উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে,translate Jashore to Bangla: উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে,উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে
1274,Jashore,সবাইরে বলেন ইদানীং আমার ছেলে বদলে গেছে,translate Jashore to Bangla: সবাইরে বলেন ইদানীং আমার ছেলে বদলে গেছে,সবাইকে বলেন ইদানীং আমার ছেলে বদলে গেছে
1300,Jashore,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন,translate Jashore to Bangla: আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন
1326,Jashore,আমার স্বামী আমার সাথে আসিনি,translate Jashore to Bangla: আমার স্বামী আমার সাথে আসিনি,আমার স্বামী আমার সাথে আসেনি
1331,Jashore,আমি এখন থেকে সিদ্ধান্ত নিছি আর কারোর কথা আমি শুনবো না,translate Jashore to Bangla: আমি এখন থেকে সিদ্ধান্ত নিছি আর কারোর কথা আমি শুনবো না,আমি এখন থেকে সিদ্ধান্ত নিয়েছি আর কারো কথা আমি শুনবো না
1335,Jashore,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,translate Jashore to Bangla: আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা
1338,Jashore,উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত,translate Jashore to Bangla: উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত,উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত
1341,Jashore,এরপর সে আরেকটা ফ্লাইটে করে বাসায় যাইত,translate Jashore to Bangla: এরপর সে আরেকটা ফ্লাইটে করে বাসায় যাইত,এরপর সে আরেকটা ফ্লাইটে করে বাসায় যাইত
1356,Jashore,আমার বোন তো অবিবাহিতা,translate Jashore to Bangla: আমার বোন তো অবিবাহিতা,আমার বোন অবিবাহিত
1358,Jashore,আমি বিশ্বাসই করতে পারতেছিলাম না আমার বোন এইডা করতে পারে,translate Jashore to Bangla: আমি বিশ্বাসই করতে পারতেছিলাম না আমার বোন এইডা করতে পারে,আমি বিশ্বাস করতে পারছিলাম না আমার বোন এই কাজ করবে
1365,Jashore,আমি আমার বোনের থেইকা অনেক ছোট,translate Jashore to Bangla: আমি আমার বোনের থেইকা অনেক ছোট,আমি আমার বোনের চেয়ে অনেক বছরের ছোট
1371,Jashore,"মনে হয়, আমি জানি এইটা বুঝলে ওরা আমারে মাইরাও ফেলতে দুইবার ভাববো না","translate Jashore to Bangla: মনে হয়, আমি জানি এইটা বুঝলে ওরা আমারে মাইরাও ফেলতে দুইবার ভাববো না",আমার মনে হচ্ছে আমি জেনে গেছি শুনে ওরা আমাকে খুন করতেও দুইবার ভাববে না
1378,Jashore,গতকাল না খাইয়া রোজা ছিলাম,translate Jashore to Bangla: গতকাল না খাইয়া রোজা ছিলাম,গত কাল না খেয়ে রোজা ছিলাম
1386,Jashore,এক কথায় সোনার টুকরো স্বামী আমার,translate Jashore to Bangla: এক কথায় সোনার টুকরো স্বামী আমার,এক কথায় সোনার টুকরো স্বামী আমার
1404,Jashore,আপনি নিজেও কিছু একটা করেন,translate Jashore to Bangla: আপনি নিজেও কিছু একটা করেন,আপনি নিজে কিছু একটা করেন
1406,Jashore,আমি পরপর ৩ বছর ওরে সারপ্রাইজ দিছি জন্মদিনে,translate Jashore to Bangla: আমি পরপর ৩ বছর ওরে সারপ্রাইজ দিছি জন্মদিনে,আমি পর পর ৩ বছর তাকে সারপ্রাইজ দিয়েছি জন্মদিনে
1407,Jashore,"আমি কিন্তু এইটা ভাবি নাই ও মনে রাখে না, আমি কেন করমু","translate Jashore to Bangla: আমি কিন্তু এইটা ভাবি নাই ও মনে রাখে না, আমি কেন করমু",আমি কিন্তু এটা ভাবি নি যে ও মনে রাখে না আমি কেন করতে যাবো
1453,Jashore,কি ছিলাম আর কি হইলাম,translate Jashore to Bangla: কি ছিলাম আর কি হইলাম,কি ছিলাম আর কি হলাম
1456,Jashore,এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়া হইয়া যায় আমার,translate Jashore to Bangla: এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়া হইয়া যায় আমার,এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়ে হয়ে যায় আমার
1464,Jashore,বোনরে বাসায় পাঠায়ে দিছি,translate Jashore to Bangla: বোনরে বাসায় পাঠায়ে দিছি,বোনকে বাসায় পাঠিয়ে দিয়েছি
1466,Jashore,কাল ঘটনাটা শোনার পর থেইকা আমার দম বন্ধ লাগতাছিল,translate Jashore to Bangla: কাল ঘটনাটা শোনার পর থেইকা আমার দম বন্ধ লাগতাছিল,কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল
1468,Jashore,আমি একটা মাইয়া বয়স ২৩ বছর,translate Jashore to Bangla: আমি একটা মাইয়া বয়স ২৩ বছর,আমি একজন মেয়ে বয়স ২৩ বছর
1495,Jashore,তাদের জানার কথা না,translate Jashore to Bangla: তাদের জানার কথা না,তাদের জানার কথা নয়
1504,Jashore,সব অঞ্চলের মানুষের ভাষা একরকম না,translate Jashore to Bangla: সব অঞ্চলের মানুষের ভাষা একরকম না,সব অঞ্চলের মানুষের ভাষা এক রকমের নয়
1512,Jashore,দিনের বেলাতেও বাড়ির ভিতরটা অন্ধকার হইয়া থাকে,translate Jashore to Bangla: দিনের বেলাতেও বাড়ির ভিতরটা অন্ধকার হইয়া থাকে,দিনের বেলাতেও বাড়ির ভিতরটা অন্ধকার হয়ে থাকে
1513,Jashore,রেলগাড়ি চলে রেললাইনের উপর দিয়া,translate Jashore to Bangla: রেলগাড়ি চলে রেললাইনের উপর দিয়া,রেলগাড়ি চলে রেললাইনের উপর দিয়ে
1519,Jashore,তিনি চানাচুর বিক্রি করতে আসে,translate Jashore to Bangla: তিনি চানাচুর বিক্রি করতে আসে,তিনি চানাচুর বিক্রি করতে আসেন
1534,Jashore,ধনী লোকেরা ঘোড়া আর হাতির খেলা দেখত,translate Jashore to Bangla: ধনী লোকেরা ঘোড়া আর হাতির খেলা দেখত,ধনী লোকেরা ঘোড়া আর হাতির খেলা দেখত
1538,Jashore,সে তোরে কিছু উপহার দিছে না?,translate Jashore to Bangla: সে তোরে কিছু উপহার দিছে না?,সে তোকে কিছু উপহার দিলো না?
1552,Jashore,বইডে পাওয়া যায় কি না,translate Jashore to Bangla: বইডে পাওয়া যায় কি না,বইটা পাওয়া যায় কি না
1566,Jashore,সবার সাথে কথাবার্তা হলো,translate Jashore to Bangla: সবার সাথে কথাবার্তা হলো,সবার সাথে কুশল বিনিময় হলো
1601,Jashore,কয়দিন অপেক্ষা করে দেখো,translate Jashore to Bangla: কয়দিন অপেক্ষা করে দেখো,কয়েক দিন অপেক্ষা করে দেখো
1603,Jashore,এক বই নিতি এত ঘটনা ঘটে যাবে,translate Jashore to Bangla: এক বই নিতি এত ঘটনা ঘটে যাবে,এক বই নিয়ে এত ঘটনা ঘটে যাবে
1610,Jashore,তো আমি কি করব,translate Jashore to Bangla: তো আমি কি করব,তো আমি কী করব?
1630,Jashore,মিথ্যে কথা বোলো না,translate Jashore to Bangla: মিথ্যে কথা বোলো না,মিথ্যা কথা বোলো না
1638,Jashore,পুকুরির ধারে একটা বড়ো আমগাছ,translate Jashore to Bangla: পুকুরির ধারে একটা বড়ো আমগাছ,পুকুরের ধারে একটা বড়ো আমগাছ
1656,Jashore,আমি সকালে পড়তি বসি,translate Jashore to Bangla: আমি সকালে পড়তি বসি,আমি সকাালে পড়তে বসি
1660,Jashore,বাবা একদিন কথায় কথায় মাকে বললেন,translate Jashore to Bangla: বাবা একদিন কথায় কথায় মাকে বললেন,বাবা একদিন কথায় কথায় মাকে বললেন
1674,Jashore,চাবি দিয়ে তালা খুলার পর সব দেখতি পাবে,translate Jashore to Bangla: চাবি দিয়ে তালা খুলার পর সব দেখতি পাবে,চাবি দিয়ে তালা খোলার পর সব দেখতে পাবে
1690,Jashore,"ছোটো বুন চিল্লেই উঠল, দারুণ","translate Jashore to Bangla: ছোটো বুন চিল্লেই উঠল, দারুণ","ছোটো বোন চিৎকার দিয়ে উঠল, দারুণ"
1691,Jashore,"বাহ্, এমন খেলা ম্যালাদিন দেখিনি","translate Jashore to Bangla: বাহ্, এমন খেলা ম্যালাদিন দেখিনি","বাহ্, এমন খেলা বহুদিন দেখিনি"
1693,Jashore,খেলায় হারজিত থাকতিই পারে,translate Jashore to Bangla: খেলায় হারজিত থাকতিই পারে,খেলায় হারজিত থাকতেই পারে
1695,Jashore,বাপরে বাপ! কত বড়ো মিছিল,translate Jashore to Bangla: বাপরে বাপ! কত বড়ো মিছিল,বাপরে বাপ! কত বড়ো মিছিল
1704,Jashore,বুদ্ধি পাকায় তোলে লিখাপড়া গিলায়ে,translate Jashore to Bangla: বুদ্ধি পাকায় তোলে লিখাপড়া গিলায়ে,বুদ্ধি পাকিয়ে তোলে লেখাপড়া গিলিয়ে
1730,Jashore,সব দিনির মতো সেদিন উরা খেলতি গিছিলো,translate Jashore to Bangla: সব দিনির মতো সেদিন উরা খেলতি গিছিলো,সব দিনের মতো সেদিনও ওরা খেলতে গিয়েছিল
1737,Jashore,কোন বিষয় নিয়ে আমার রাগ থাকলি আমি কিছু বললিও উনি চুপ করে ঁতেকে আমারে বুঝোই,translate Jashore to Bangla: কোন বিষয় নিয়ে আমার রাগ থাকলি আমি কিছু বললিও উনি চুপ করে ঁতেকে আমারে বুঝোই,কোন বিষয় নিয়ে আমার রাগ থাকলে আমি কিছু বললেও উনি চুপ করে থেকে আমাকে বুঝায়
1746,Jashore,আমার মাথায় ভ্যাথা করছে,translate Jashore to Bangla: আমার মাথায় ভ্যাথা করছে,আমার মাথায় অনেক ব্যাথা করছে
1753,Jashore,ছুয়ালডার নানার বাড়ি বরিশালে,translate Jashore to Bangla: ছুয়ালডার নানার বাড়ি বরিশালে,ছেলেটির নানার বাড়ি বরিশালে
1756,Jashore,ঢাকার মিরপুরি কাল থেকে কারেন্ট যাচ্ছে না কেন,translate Jashore to Bangla: ঢাকার মিরপুরি কাল থেকে কারেন্ট যাচ্ছে না কেন,ঢাকার মিরপুরে কাল থেকে বিদ্যুৎ যাচ্ছে না কেন
1773,Jashore,লক্ষ্য ঠিক করে আমরা জীবনে এগিয়ে যাতি পারি,translate Jashore to Bangla: লক্ষ্য ঠিক করে আমরা জীবনে এগিয়ে যাতি পারি,লক্ষ্য ঠিক করে আমরা জীবনে এগিয়ে যেতে পারি
1789,Jashore,সে ছাদে ম্যালাগুলো কবুতর পোষে,translate Jashore to Bangla: সে ছাদে ম্যালাগুলো কবুতর পোষে,সে ছাদে অনেক গুলো কবুতর পালে
1816,Jashore,শুশা এক ধরনের ফল,translate Jashore to Bangla: শুশা এক ধরনের ফল,শশা এক প্রকারের ফল
1837,Jashore,"মানুষ দিনের বেলা যতোটা পরিষ্কার দেখে, বিড়ালেরা রাতে তার চেয়েও ভালো দেখতি পায়","translate Jashore to Bangla: মানুষ দিনের বেলা যতোটা পরিষ্কার দেখে, বিড়ালেরা রাতে তার চেয়েও ভালো দেখতি পায়","মানুষ দিনের বেলা যতোটা পরিষ্কার দেখে, বিড়ালেরা রাতে তার চেয়েও ভালো দেখতে পায়"
1840,Jashore,ঘরের আসবাবপত্র রাইখে দিয়ার জন্যি স্টোররুম দরকার,translate Jashore to Bangla: ঘরের আসবাবপত্র রাইখে দিয়ার জন্যি স্টোররুম দরকার,ঘরের আসবাবপত্র রেখে দেওয়ার জন্য স্টোররুম দরকার
1856,Jashore,পেঁপে একটা স্বাদের ফল,translate Jashore to Bangla: পেঁপে একটা স্বাদের ফল,পেঁপে একটি সুস্বাদু ফল
1861,Jashore,কাঁচা আমের শরবত ম্যালা টক,translate Jashore to Bangla: কাঁচা আমের শরবত ম্যালা টক,কাঁচা আমের শরবত অনেক টক
1868,Jashore,আবেগ প্রবণ মানুষ খুব বুকা হয়ে থাকে,translate Jashore to Bangla: আবেগ প্রবণ মানুষ খুব বুকা হয়ে থাকে,আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে
1877,Jashore,আমার বড় বুনির আজকেরে মন ভালো নেই,translate Jashore to Bangla: আমার বড় বুনির আজকেরে মন ভালো নেই,আমার বড় বোনের আজকে মন ভালো নেই
1879,Jashore,এই গরমে বাহিরে বার হতি ইচ্ছা করে না,translate Jashore to Bangla: এই গরমে বাহিরে বার হতি ইচ্ছা করে না,এই গরমে বাহিরে বের হতে ইচ্ছা করে না
1880,Jashore,তুমার সব কথাই ভুল,translate Jashore to Bangla: তুমার সব কথাই ভুল,তোমার সব কথাই ভুল
1902,Jashore,আমার বন্ধু আজকেরে সকালে ফুটবল খ্যালেছে,translate Jashore to Bangla: আমার বন্ধু আজকেরে সকালে ফুটবল খ্যালেছে,আমার বন্ধু আজকে সকালে ফুটবল খেলেছে
1911,Jashore,আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,translate Jashore to Bangla: আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না
1913,Jashore,আপনি কি আমারে চিনতি পারিছেন?,translate Jashore to Bangla: আপনি কি আমারে চিনতি পারিছেন?,আপনি কি আমাকে চিনতে পেরেছেন?
1915,Jashore,মায়েডা তুমাকে চিনতি পারল না,translate Jashore to Bangla: মায়েডা তুমাকে চিনতি পারল না,মেয়েটি তোমাকে চিনতে পারল না
1916,Jashore,আমার এখন পড়ালিখা করা উচিত,translate Jashore to Bangla: আমার এখন পড়ালিখা করা উচিত,আমার এখন পড়ালেখা করা উচিত
1921,Jashore,একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,translate Jashore to Bangla: একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,একটি ছোট শিশু ফুটপাতে লাফাচ্ছে
1925,Jashore,আমার গতকাল ম্যালা মাথা ব্যথা করছিলো,translate Jashore to Bangla: আমার গতকাল ম্যালা মাথা ব্যথা করছিলো,আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো
1927,Jashore,তুমার হাঁশির কাছে আমার সব কিছু হার মেনে যায়,translate Jashore to Bangla: তুমার হাঁশির কাছে আমার সব কিছু হার মেনে যায়,তোমার হাশির কাছে আমার সব কিছু হার মেনে যায়
1929,Jashore,তুমার সাথে ম্যালা দিন পর দেখা,translate Jashore to Bangla: তুমার সাথে ম্যালা দিন পর দেখা,তোমার সাথে অনেক দিন পর দেখা
1933,Jashore,আমার আব্বু আর চাচার মধ্যি জায়গা জমি নিয়ে ঝগড়া হয়,translate Jashore to Bangla: আমার আব্বু আর চাচার মধ্যি জায়গা জমি নিয়ে ঝগড়া হয়,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়
1936,Jashore,বেশি কিছু বলার আগেই আবেগে চোখে পানি চলে আসতেছে,translate Jashore to Bangla: বেশি কিছু বলার আগেই আবেগে চোখে পানি চলে আসতেছে,বেশি কিছু বলার আগেই আবেগে চোখে পানি চলে আসছে
1944,Jashore,আপনি কি জানেন এখানে অনেক ছুয়াল কমেন্ট পড়তি আসবে,translate Jashore to Bangla: আপনি কি জানেন এখানে অনেক ছুয়াল কমেন্ট পড়তি আসবে,আপনি কি জানেন এখানে অনেক ছেলে কমেন্ট পড়তে আসবে
1945,Jashore,আবেগের ভালোবাসা কাউকে দিয়া উচিত না,translate Jashore to Bangla: আবেগের ভালোবাসা কাউকে দিয়া উচিত না,আবেগের ভালোবাসা কাউকে দেওয়া উচিত না
1946,Jashore,একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,translate Jashore to Bangla: একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে
1950,Jashore,আমার ভালবাসা দিয়ে সারাজীবন তুমার পাশে থাকতি চাই,translate Jashore to Bangla: আমার ভালবাসা দিয়ে সারাজীবন তুমার পাশে থাকতি চাই,আমার ভালবাসা দিয়ে সারাজীবন তোমার পাশে থাকতে চাই
1953,Jashore,আপনি ম্যালা কষ্টে নিজেরে সামলাই নিছেন,translate Jashore to Bangla: আপনি ম্যালা কষ্টে নিজেরে সামলাই নিছেন,আপনি খুব কষ্টে নিজেকে সামলে নিয়েছেন
1954,Jashore,আমার বান্ধুবি কিছু ভাবতি পারেনা আপনারে ছাড়া,translate Jashore to Bangla: আমার বান্ধুবি কিছু ভাবতি পারেনা আপনারে ছাড়া,আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে ছাড়া
1965,Jashore,"যদি তুমি আমার কাছে ফিরে আস, তালি তারে ছাইড়ে দাও","translate Jashore to Bangla: যদি তুমি আমার কাছে ফিরে আস, তালি তারে ছাইড়ে দাও","যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও"
1968,Jashore,আপনি নিজি অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,translate Jashore to Bangla: আপনি নিজি অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন
1978,Jashore,তুমার হাজার কথার মাঝে তুমার মনের কথা লুকোই ছিল,translate Jashore to Bangla: তুমার হাজার কথার মাঝে তুমার মনের কথা লুকোই ছিল,তোমার হাজার কথার মাঝে তোমার মনের কথা লুকিয়ে ছিল
1979,Jashore,একটা মানুষির সব কথা একদিনি মুখে বলে দিয়া যায়না,translate Jashore to Bangla: একটা মানুষির সব কথা একদিনি মুখে বলে দিয়া যায়না,একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না
1989,Jashore,আকাশের নীলে হারিয়ে যাতি চাই তুমায় নিয়ে,translate Jashore to Bangla: আকাশের নীলে হারিয়ে যাতি চাই তুমায় নিয়ে,আকাশের নীলে হারিয়ে যেতে চাই তোমায় নিয়ে
1994,Jashore,আজকে সিলেটে বৃষ্টি হবে,translate Jashore to Bangla: আজকে সিলেটে বৃষ্টি হবে,আজ সিলেটে বৃষ্টি হবে
1998,Jashore,তুমাকে অসম্ভব সুন্দরী লাগে,translate Jashore to Bangla: তুমাকে অসম্ভব সুন্দরী লাগে,তোমাকে অসম্ভব সুন্দরী লাগে
2017,Jashore,আমাদের দুজনের বিয়ে হওয়ার কথা চলতেছে,translate Jashore to Bangla: আমাদের দুজনের বিয়ে হওয়ার কথা চলতেছে,আমাদের দুজনের বিয়ে হওয়ার কথা চলছে
2026,Jashore,এই বিষয়টা জানাজানি হলি মহিলাডার সংসার টিকবে না,translate Jashore to Bangla: এই বিষয়টা জানাজানি হলি মহিলাডার সংসার টিকবে না,এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না
2029,Jashore,আমার বড় ভাই সাত মাস প্রেম করে একজনরে বিয়ে করেছে,translate Jashore to Bangla: আমার বড় ভাই সাত মাস প্রেম করে একজনরে বিয়ে করেছে,আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে
2035,Jashore,তুমার ভালোর জন্যই আমি তুমাকে ছেড়ে দূরি চলে আসছি,translate Jashore to Bangla: তুমার ভালোর জন্যই আমি তুমাকে ছেড়ে দূরি চলে আসছি,তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি
2051,Jashore,আমার খুব ভয় লাগতেছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,translate Jashore to Bangla: আমার খুব ভয় লাগতেছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই
2073,Jashore,তুমি কি আমার জন্যি একটা গান লিখে দিতি পারবে?,translate Jashore to Bangla: তুমি কি আমার জন্যি একটা গান লিখে দিতি পারবে?,তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?
2079,Jashore,তুমি কি সকালে উঠে চা খাবে ?,translate Jashore to Bangla: তুমি কি সকালে উঠে চা খাবে ?,তুমি কি সকালে উঠে চা খাবে ?
2097,Jashore,আমার বান্ধুবির একটা ছোট বিড়েল আছে,translate Jashore to Bangla: আমার বান্ধুবির একটা ছোট বিড়েল আছে,আমার বান্ধুবির একটি ছোট বিড়াল আছে
2123,Jashore,তুমি আমার কাছে ধরা পড়ার পরও পরকীয়া করার কথা স্বীকার করতিছো না,translate Jashore to Bangla: তুমি আমার কাছে ধরা পড়ার পরও পরকীয়া করার কথা স্বীকার করতিছো না,তুমি আমার কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না
2138,Jashore,আপনি ফুটবল খেলায় হাইরে গেলেন,translate Jashore to Bangla: আপনি ফুটবল খেলায় হাইরে গেলেন,আপনি ফুটবল খেলায় হেরে গেলেন
2145,Jashore,আমি বিকেলে একটু ঘুমাই নিলাম,translate Jashore to Bangla: আমি বিকেলে একটু ঘুমাই নিলাম,আমি বিকালে একটু ঘুমিয়ে নিলাম
2150,Jashore,আমার বুন ইদানীং ম্যালা খারাপ আচরন করে,translate Jashore to Bangla: আমার বুন ইদানীং ম্যালা খারাপ আচরন করে,আমার বোন ইদানীং অনেক খারাপ আচরন করে
2163,Jashore,ছুয়ালডা চাচার ভয়ে তার বাবারে সত্যি কথা বলতি পারিনি,translate Jashore to Bangla: ছুয়ালডা চাচার ভয়ে তার বাবারে সত্যি কথা বলতি পারিনি,ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি
2174,Jashore,ছুয়ালডা তার পরিবারসহ ঈদের আগের দিন আমাদের সাথে দেখা করতি আসে,translate Jashore to Bangla: ছুয়ালডা তার পরিবারসহ ঈদের আগের দিন আমাদের সাথে দেখা করতি আসে,ছেলেটি তার পরিবারসহ ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে
2185,Jashore,আব্বা গ্রাম থেকে আসার সুমায় অনেক বড় বড় জাম্বুরা কিনে আনেছে,translate Jashore to Bangla: আব্বা গ্রাম থেকে আসার সুমায় অনেক বড় বড় জাম্বুরা কিনে আনেছে,আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে
2188,Jashore,আমাদের গ্রামের বাড়িতে ম্যালা গুলো মুরগির বাচ্চা আছে,translate Jashore to Bangla: আমাদের গ্রামের বাড়িতে ম্যালা গুলো মুরগির বাচ্চা আছে,আমাদের গ্রামের বাড়িতে অনেক গুলা মুরগির বাচ্চা আছে
2193,Jashore,আমাদের ঘরের স্টোররুমটা অনেক বড়,translate Jashore to Bangla: আমাদের ঘরের স্টোররুমটা অনেক বড়,আমাদের ঘরের স্টোররুমটি অনেক বড়
2214,Jashore,আব্বা আজকে সকালে বাজার থেকে টমেটো কিনে আনেছে,translate Jashore to Bangla: আব্বা আজকে সকালে বাজার থেকে টমেটো কিনে আনেছে,আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে
2218,Jashore,আমার নানা বলেছে সরষের তেল চুল পড়া কুমায়,translate Jashore to Bangla: আমার নানা বলেছে সরষের তেল চুল পড়া কুমায়,আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়
2228,Jashore,আমি আজকে শিম ভাজা দিয়ে দুপুরি ভাত খায়ছি,translate Jashore to Bangla: আমি আজকে শিম ভাজা দিয়ে দুপুরি ভাত খায়ছি,আমি আজকে শিম ভাজি দিয়ে দুপুরে ভাত খেয়েছি
2233,Jashore,সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটা পরিষ্কার করতি হবে,translate Jashore to Bangla: সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটা পরিষ্কার করতি হবে,সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে
2242,Jashore,আমারা সবাই একসাথে খেলা দেখতিলাম,translate Jashore to Bangla: আমারা সবাই একসাথে খেলা দেখতিলাম,আমারা সবাই একসাথে খেলা দেখছিলাম
2250,Jashore,সামনের দিকে যায়ে মায়েটা অনেক হাসবে,translate Jashore to Bangla: সামনের দিকে যায়ে মায়েটা অনেক হাসবে,সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে
