id,region,dialect_text,source_text,target_text,prediction
1085,Jashore,নিজির বাড়িতে আসে শুনি পুরো এলাকাতি আমাদের নামে খারাপ কথা বলেছে,translate Jashore to Bangla: নিজির বাড়িতে আসে শুনি পুরো এলাকাতি আমাদের নামে খারাপ কথা বলেছে,নিজ বাড়িতে এসে শুনি পুরো এলাকাতে আমাদের নামে খারাপ কথা বলেছে,নিজের বাসায় এসে শুনি পুরো এলাকায় আমাদের নামে খারাপ কথা বলেছে
1091,Jashore,আমাদের ৩ বছরের প্রেম,translate Jashore to Bangla: আমাদের ৩ বছরের প্রেম,আমাদের ৩ বছরের প্রেম,আমাদের ৩ বছরের প্রেম
1092,Jashore,ছ্যামড়াটি বাবা চাচার ভয়ে বাড়িতি কিছু বলতি পারে না,translate Jashore to Bangla: ছ্যামড়াটি বাবা চাচার ভয়ে বাড়িতি কিছু বলতি পারে না,ছেলেটি বাবা চাচার ভয়ে বাড়িতে কিছু বলতে পারে নাহ,ছেলেটি বাবা চাচার ভয়ে বাসায় কিছু বলতে পারে না
1103,Jashore,আমি এখনই বিয়ে করে ফেলতি চাই,translate Jashore to Bangla: আমি এখনই বিয়ে করে ফেলতি চাই,আমি এখনই বিয়ে করে ফেলতে চাই,আমি এখনই বিয়ে করে ফেলতে চাই
1104,Jashore,আমার সব শেষ হয়ে যাবে,translate Jashore to Bangla: আমার সব শেষ হয়ে যাবে,আমার সব শেষ হয়ে যাবে,আমার সব শেষ হয়ে যাবে
1124,Jashore,দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,translate Jashore to Bangla: দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,দয়া করে পরামর্শ দিন বিয়ের পর কি তার পরিবার কোনো সমস্যা করতে পারবে?
1134,Jashore,ওর আর আমার স্কুল ফ্রেন্ডরা সব জানত,translate Jashore to Bangla: ওর আর আমার স্কুল ফ্রেন্ডরা সব জানত,ওর আর আমার স্কুল ফ্রেন্ডরা সব জানত,ওর আর আমার স্কুল বন্ধুরা সব জানত
1164,Jashore,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,translate Jashore to Bangla: ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে
1195,Jashore,আমি টুকটাক অনলাইনে কাজ করি,translate Jashore to Bangla: আমি টুকটাক অনলাইনে কাজ করি,আমি টুকটাক অনলাইনে কাজ করি,আমি টুকটাক অনলাইনে কাজ করি
1224,Jashore,বিয়ের প্রথম ৩ মাস ভালোই চলছে,translate Jashore to Bangla: বিয়ের প্রথম ৩ মাস ভালোই চলছে,বিয়ের প্রথম ৩ মাস ভালোই চলছে,বিয়ের প্রথম ৩ মাস ভালই চলছিলো
1226,Jashore,মেয়ের মা এগুলো দেখেই বিয়ে দিছে,translate Jashore to Bangla: মেয়ের মা এগুলো দেখেই বিয়ে দিছে,মেয়ের মা এগুলো দেখেই বিয়ে দিছে,মেয়ের মা এসব দেখে বিয়ে দিয়েছে
1242,Jashore,আমি ওকে বলে দিছি আমি আর তোমার সাথে সংসার করবো না,translate Jashore to Bangla: আমি ওকে বলে দিছি আমি আর তোমার সাথে সংসার করবো না,আমি ওকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না,আমি ওকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না
1259,Jashore,আমার বিয়ের ২ মাসের মাথায় আব্বু মারা গেছেন,translate Jashore to Bangla: আমার বিয়ের ২ মাসের মাথায় আব্বু মারা গেছেন,আমার বিয়ের ২ মাসের মাথায় আব্বু মারা গেছেন,আমার বিয়ের ২ মাসের মধ্যেই আব্বু মারা গেছেন
1265,Jashore,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মা রে নিয়ে,translate Jashore to Bangla: সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মা রে নিয়ে,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মাকে নিয়ে,সমস্যা হচ্ছে কয়েক মাস আগে আমার শাশুড়ি মা কে নিয়ে
1279,Jashore,"কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না","translate Jashore to Bangla: কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না","কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না","কিছু কিনে দিতে চাইলে,কোথাও ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না"
1282,Jashore,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,translate Jashore to Bangla: আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়া শুরু করে দেন
1284,Jashore,তাও মার অভিযোগ ও কিছু আনে না,translate Jashore to Bangla: তাও মার অভিযোগ ও কিছু আনে না,তাও মার অভিযোগ ও কিছু আনে না,তাও মার অভিযোগ ও কিছু আসে না
1289,Jashore,ভালো ব্যবহার করেন না,translate Jashore to Bangla: ভালো ব্যবহার করেন না,ভালো ব্যবহার করেন না,ভালো ব্যবহার করেন না
1290,Jashore,একসাথে বসে খায় ও না,translate Jashore to Bangla: একসাথে বসে খায় ও না,একসাথে বসে খায় ও না,একসাথে বসে খায় ও না
1293,Jashore,উনার আরো একটা ছেলে আছে,translate Jashore to Bangla: উনার আরো একটা ছেলে আছে,উনার আরো একটা ছেলে আছে,উনার আরো একটি ছেলে আছে
1294,Jashore,সে চাকরি করে বিয়ে বিয়ে করে নাই,translate Jashore to Bangla: সে চাকরি করে বিয়ে বিয়ে করে নাই,সে চাকরি করে বিয়ে বিয়ে করে নাই,সে চাকরি করে বিয়ে করে নাই
1305,Jashore,আমার বিয়ে হয়েছে চার বছর,translate Jashore to Bangla: আমার বিয়ে হয়েছে চার বছর,আমার বিয়ে হয়েছে চার বছর,আমার বিয়ে হয়েছে চার বছর
1312,Jashore,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,translate Jashore to Bangla: বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়
1322,Jashore,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,translate Jashore to Bangla: বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,বাবা খুব করে চাচ্ছি যেন আমি বাসায় যাই
1323,Jashore,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে আসলাম,translate Jashore to Bangla: আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে আসলাম,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে এলাম,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে আসলাম
1334,Jashore,তাহলে তার সাথে আলাদা হয়ে যাব,translate Jashore to Bangla: তাহলে তার সাথে আলাদা হয়ে যাব,তাহলে তার সাথে আলাদা হয়ে যাব,তাহলে তার সাথে আলাদা হয়ে যাব
1337,Jashore,ছেলে আর কেউ না আমারই খালাতো ভাই,translate Jashore to Bangla: ছেলে আর কেউ না আমারই খালাতো ভাই,ছেলে আর কেউ না আমারই খালাতো ভাই,ছেলে আর কেউ না আমার খালাতো ভাই
1342,Jashore,আমার সাথে সে আগে দেখা করত,translate Jashore to Bangla: আমার সাথে সে আগে দেখা করত,আমার সাথে সে আগে দেখা করত,আমার সাথে সে আগে দেখা করত
1367,Jashore,ভয়ে বাসায় কাওরে কইতেও পারতাছি না,translate Jashore to Bangla: ভয়ে বাসায় কাওরে কইতেও পারতাছি না,বাসায় ভয়ে বলতে পারছি না,ভয়ে বাসায় কাউকে বলতেও পারছি না
1383,Jashore,"সে আমার লগে যা করছে, আমারেও তাই করতে হইবো","translate Jashore to Bangla: সে আমার লগে যা করছে, আমারেও তাই করতে হইবো",সে আমার সাথে কি করলো আমাকে ও তাই করতে হবে,সে আমার সাথে যা করছে আমাকেও তাই করতে হবে
1396,Jashore,"সে যেভাবে আমারে চায়, আমি নিজেরে সেইভাবে গড়ছি","translate Jashore to Bangla: সে যেভাবে আমারে চায়, আমি নিজেরে সেইভাবে গড়ছি",সে যেভাবে আমাকে আশা করছে আমি নিজেকে সেভাবে উপস্থাপন করছি,"সে যেভাবে আমাকে চায়, আমি নিজেকে সেভাবেই গড়েছি"
1415,Jashore,এসএসসি পরীক্ষা দিয়া ঢাকায় আইছিলাম,translate Jashore to Bangla: এসএসসি পরীক্ষা দিয়া ঢাকায় আইছিলাম,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,এসএসসি পরীক্ষা দিয়ে ঢাকায় এসেছিলাম
1421,Jashore,আমি তো সত্যি ভাবেই ভুলের মধ্যে জড়াইয়া পড়তাম,translate Jashore to Bangla: আমি তো সত্যি ভাবেই ভুলের মধ্যে জড়াইয়া পড়তাম,আমি তো সত্যি ভেবেই ভুলে জড়ায় পরতাম,আমি তো সত্যি ভাবেই ভুলের মধ্যে জড়িয়ে পড়তাম
1428,Jashore,আমার মনটা কেউ বুঝে না।,translate Jashore to Bangla: আমার মনটা কেউ বুঝে না।,আমার মনটা কেউ বুঝে নাহ,আমার মন কেউ বুঝে না
1431,Jashore,ধীরে ধীরে তার দিকে দুর্বল হইয়া গেলাম,translate Jashore to Bangla: ধীরে ধীরে তার দিকে দুর্বল হইয়া গেলাম,ধিরে ধিরে দুর্বল হয়ে পড়লাম তার প্রতি,ধীরে ধীরে তার প্রতি দুর্বল হয়ে গেলাম
1447,Jashore,আমি দ্বিতীয়বার ভালোবাইসাও ঠকছি,translate Jashore to Bangla: আমি দ্বিতীয়বার ভালোবাইসাও ঠকছি,আমি দ্বিতীয় বার ভালোবেসেও ঠকে গেছি,আমি দ্বিতীয়বার ভালোবেসেও ঠকে গেছি
1448,Jashore,তবু আমি এখনো তারে ভালোবাসি,translate Jashore to Bangla: তবু আমি এখনো তারে ভালোবাসি,তবে আমি তাকে এখনো ভালোবাসি,তবু আমি এখনো তাকে ভালবাসি
1450,Jashore,তার কি একটুও মনে পড়ে না আগের দিনের কথা,translate Jashore to Bangla: তার কি একটুও মনে পড়ে না আগের দিনের কথা,তার কি একটুও মনে পড়ে না আগের দিনের কথা?,তার কি একটুও মনে পড়ে না আগের দিনের কথা
1451,Jashore,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমারে ঠকাইতে?,translate Jashore to Bangla: সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমারে ঠকাইতে?,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমাকে ঠকাইতে?,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পর আমাকে ঠকাইতে?
1455,Jashore,আমার ৮ মাসের একটা পোলা বাবু আছে,translate Jashore to Bangla: আমার ৮ মাসের একটা পোলা বাবু আছে,আমার ৮ মাসের একটা ছেলে বাবু আছে,আমার ৮ মাসের একটি ছেলে বাবু আছে
1457,Jashore,আমি গনিতে অনার্স করতাছিলাম,translate Jashore to Bangla: আমি গনিতে অনার্স করতাছিলাম,আমি গনিতে অনার্স করতেছিলাম,আমি গণিতে অনার্স করছিলাম
1460,Jashore,"বিয়ার সময় কইছিলো পোলা শিক্ষিত, ঢাকায় চাকরি করে","translate Jashore to Bangla: বিয়ার সময় কইছিলো পোলা শিক্ষিত, ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত, ঢাকায় চাকরি করে"
1473,Jashore,সে তো বুঝবো না,translate Jashore to Bangla: সে তো বুঝবো না,সে তো বুঝবেনা,সে তো বুঝবে না
1477,Jashore,আমি কি বোকা?,translate Jashore to Bangla: আমি কি বোকা?,আমি কি বোকা?,আমি কি বোকা?
1487,Jashore,অনেক শিক্ষার্থী নতুন ভর্তি হইছে,translate Jashore to Bangla: অনেক শিক্ষার্থী নতুন ভর্তি হইছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে
1491,Jashore,নানা আমারে দেইখা খুব খুশি হইলো,translate Jashore to Bangla: নানা আমারে দেইখা খুব খুশি হইলো,নানা আমাকে দেখে খুব খুশি হলো,নানা আমাকে দেখে খুব খুশি হলো
1503,Jashore,লিখা শিক্ষকের কাছে জমা দাও,translate Jashore to Bangla: লিখা শিক্ষকের কাছে জমা দাও,লিখে শিক্ষকের কাছে জমা দাও,লেখা শিক্ষকের কাছে জমা দাও
1511,Jashore,চারপাশে কতো বড় বড় গাছ!,translate Jashore to Bangla: চারপাশে কতো বড় বড় গাছ!,চারপাশে কত বড়ো বড়ো গাছ!,আশেপাশে কতো বড়ো বড়ো গাছ
1515,Jashore,অচেনা লোকের উপহার গ্রহণ করি না,translate Jashore to Bangla: অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না,অচেনা লোকের উপহার গ্রহণ করি না
1539,Jashore,আম্মা নানারে একটা চিঠি লিখতাছে,translate Jashore to Bangla: আম্মা নানারে একটা চিঠি লিখতাছে,আম্মা নানাকে একটা চিঠি লিখছেন,আম্মু নানাকে একটি চিঠি লিখছে
1540,Jashore,আমাদের নামের দরকার হয় না,translate Jashore to Bangla: আমাদের নামের দরকার হয় না,আমাদের নামের প্রয়োজন হয় না,আমাদের নামের প্রয়োজন হয় না
1568,Jashore,হাত মুখ ধুয়ে সে নাশতা করতি বসলো,translate Jashore to Bangla: হাত মুখ ধুয়ে সে নাশতা করতি বসলো,হাত-মুখ ধুয়ে সে নাশতা করতে বসল,হাত মুখ ধুয়ে সে নাশতা করতে বসল
1583,Jashore,তিনি বেদেশেততে আইছেন,translate Jashore to Bangla: তিনি বেদেশেততে আইছেন,তিনি বিদেশ থেকে এসেছেন,তিনি দেশে এসেছেন
1584,Jashore,সে কোন বিষয় নিয়ে কথা বলিলেন?,translate Jashore to Bangla: সে কোন বিষয় নিয়ে কথা বলিলেন?,তিনি কোন বিষয় নিয়ে কথা বলছিলেন?,সে কোন বিষয় নিয়ে কথা বললেন?
1585,Jashore,চলো ঐতিহাসিক জাগায় ঘুরতি যাব,translate Jashore to Bangla: চলো ঐতিহাসিক জাগায় ঘুরতি যাব,চলো ঐতিহাসিক জায়গাইয় ঘুরতে যাব,চলো ঐতিহাসিক জায়গায় ঘুরতে যাব
1599,Jashore,আমি তোমারে একটা উপহার দিতি চাই,translate Jashore to Bangla: আমি তোমারে একটা উপহার দিতি চাই,আমি তোমাকে একটা উপহার দিতে চাই,আমি তোমাকে একটি উপহার দিতে চাই
1607,Jashore,"রজনীগন্ধা, গুলাপ, গাঁদা-সহ নানা রকম ফুল আছে দুকানে","translate Jashore to Bangla: রজনীগন্ধা, গুলাপ, গাঁদা-সহ নানা রকম ফুল আছে দুকানে","রজনীগন্ধা, গোলাপ, গাঁদা-সহ নানা রকম ফুল আছে দোকানে","রজনীগন্ধা, গোলাপ, গাঁদা সহ নানা রকম ফুল আছে দোকানে"
1608,Jashore,বড়ো বুনির জন্যি কিছু পেয়ারা কিনল,translate Jashore to Bangla: বড়ো বুনির জন্যি কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল,বড়ো বোনের জন্য কিছু পেয়ারা কিনল
1609,Jashore,বড়ো বুন কিছু পেয়ারা কিনল,translate Jashore to Bangla: বড়ো বুন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল,বড়ো বোন কিছু পেয়ারা কিনল
1615,Jashore,প্রথমে বালিশির তলাডা হাতালেন,translate Jashore to Bangla: প্রথমে বালিশির তলাডা হাতালেন,প্রথমে বালিশের তলাটা হাতড়ালেন,প্রথমে বালিশের তলাটা খুললেন
1617,Jashore,শুধু তাকাই থাকতি ইচ্ছে করে,translate Jashore to Bangla: শুধু তাকাই থাকতি ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে,শুধু তাকিয়ে থাকতে ইচ্ছে করে
1628,Jashore,এখানে নাকি একখান শিশুপার্ক হবে,translate Jashore to Bangla: এখানে নাকি একখান শিশুপার্ক হবে,এখানে নাকি একটা শিশুপার্ক হবে,এখানে নাকি একটি শিশুপার্ক হবে
1663,Jashore,সব কাজ তো উল্টোপাল্টা হচ্ছে না,translate Jashore to Bangla: সব কাজ তো উল্টোপাল্টা হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না,সব কাজ তো এলোমেলো হচ্ছে না
1675,Jashore,"আমার, আর তোমার মার ম্যালা সুনা আছে","translate Jashore to Bangla: আমার, আর তোমার মার ম্যালা সুনা আছে","আমার, আর তোমার মার অনেক গয়না আছে","আমার, আর তোমার মার অনেক কথা আছে"
1682,Jashore,কিন্তু বাঁচানো যায়নি,translate Jashore to Bangla: কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি,কিন্তু বাঁচানো যায়নি
1707,Jashore,বাসে করেই তাঁকে রওনা দিতি হলো,translate Jashore to Bangla: বাসে করেই তাঁকে রওনা দিতি হলো,বাসে করেই তাঁকে রওনা দিতে হলো,বাসে করেই তাঁকে রওনা দিতে হলো
1709,Jashore,সকাল হয়ে গিছে,translate Jashore to Bangla: সকাল হয়ে গিছে,সকাল হয়ে গেছে,সকাল হয়ে গেছে
1722,Jashore,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,translate Jashore to Bangla: রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,রিডিং রুমগুলো ভাগ ভাগ করা আছে
1724,Jashore,যাওয়ার সাথে সাথে কী একটা শব্দ করল,translate Jashore to Bangla: যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল,যাওয়ার সাথে সাথে কী একটা শব্দ করল
1738,Jashore,নিজিরে উনি দূর্বল ভেবে এমন করে,translate Jashore to Bangla: নিজিরে উনি দূর্বল ভেবে এমন করে,নিজেকে উনি দূর্বল ভেবে এমন করে,নিজেই নিজেকে দুর্বল ভেবে এমন করে
1764,Jashore,আমার কাজ ও ব্যস্ততা বাড়তেছে,translate Jashore to Bangla: আমার কাজ ও ব্যস্ততা বাড়তেছে,আমার কাজ ও ব্যস্ততা বাড়ছে,আমার কাজ ও ব্যস্ততা বাড়ছে
1770,Jashore,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,translate Jashore to Bangla: দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে
1785,Jashore,পেঁপে খাতি অনেক স্বাদ,translate Jashore to Bangla: পেঁপে খাতি অনেক স্বাদ,পেঁপে খেতে অনেক সুস্বাদু,পেঁপে খেতে অনেক সুস্বাদু
1798,Jashore,গ্রামের মানুষরা কাঠের চুলো ব্যবহার করে,translate Jashore to Bangla: গ্রামের মানুষরা কাঠের চুলো ব্যবহার করে,গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,গ্রামের মানুষরা কাঠের চুল ব্যবহার করে
1799,Jashore,আমি দুপুরি শুধু বেগুনির তরকারি দিয়ে ভাত খাইছি,translate Jashore to Bangla: আমি দুপুরি শুধু বেগুনির তরকারি দিয়ে ভাত খাইছি,আমি দুপুরে শুধু বেগুন তরকারির ঝোল দিয়ে ভাত খেয়েছি,আমি দুপুরে শুধু বেগুনের তরকারি দিয়ে ভাত খেয়েছি
1823,Jashore,কেরোসিন তেলের দিন দিন দাম বাড়তেছে,translate Jashore to Bangla: কেরোসিন তেলের দিন দিন দাম বাড়তেছে,কেরোসিন তেলের দিন দিন দাম বাড়ছে,কেরোসিন তেলের দিন দিন দাম বেড়ে চলছে
1832,Jashore,"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমেস্যার জন্যি খালি ভাল ফলাফল পাওয়া যায়","translate Jashore to Bangla: জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমেস্যার জন্যি খালি ভাল ফলাফল পাওয়া যায়","জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়","জাম্বুরা ঠান্ডা, সর্দি-জ্বর এর জন্য শুধু ভালো ফলাফল পাওয়া যায়"
1834,Jashore,অনেকেই শখের বশে কবুতর পালন করেন,translate Jashore to Bangla: অনেকেই শখের বশে কবুতর পালন করেন,অনেকেই শখের বশে কবুতর পালন করেন,অনেকে শখের বশে কবুতর পালন করেন
1835,Jashore,কবুতর পালন করতি বেশি জায়গারও দরকার হয়না,translate Jashore to Bangla: কবুতর পালন করতি বেশি জায়গারও দরকার হয়না,কবুতর পালন করতে বেশি জায়গারও প্রয়োজন হয় না,কবুতর পালন করতে বেশি জায়গার প্রয়োজন হয় না
1838,Jashore,তুমি কি আমাকে বুকা মনে করো ?,translate Jashore to Bangla: তুমি কি আমাকে বুকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?,তুমি কি আমাকে বোকা মনে করো ?
1848,Jashore,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সুমায় ব্যয় করতি চাই,translate Jashore to Bangla: সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সুমায় ব্যয় করতি চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই,সকালে ঘুম থেকে উঠার পর আমি ভালো কাজে পর্যাপ্ত সময় ব্যয় করতে চাই
1863,Jashore,এই বোকা কোন বিষয়ে জানে না,translate Jashore to Bangla: এই বোকা কোন বিষয়ে জানে না,এই বোকা কোন বিষয়ে জানে না,এই বোকা কোন বিষয় জানে না
1874,Jashore,পুরো বর্ষা কালে হাতে গুনা কয়দিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,translate Jashore to Bangla: পুরো বর্ষা কালে হাতে গুনা কয়দিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা মৌসুমে হাতে গোনা কয়েকদিন মাত্র বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই,পুরো বর্ষা কালে হাতে গোনা কয়েকদিন বৃষ্টি হওয়ার পর আর মেঘের দেখা নেই
1875,Jashore,খাওয়ার ম্যালা আগেই যদি ভাত রান্না শেষ হয়ে যায়ে থাকে তবে ঢাকনা সরায়ে একটা তুয়ালে দিয়ে ঢ্যাকে রাখুন,translate Jashore to Bangla: খাওয়ার ম্যালা আগেই যদি ভাত রান্না শেষ হয়ে যায়ে থাকে তবে ঢাকনা সরায়ে একটা তুয়ালে দিয়ে ঢ্যাকে রাখুন,খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,"খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে যায়,তবে ঢাকনা সরিয়ে একটি টুল দিয়ে ঢেকে রাখুন"
1881,Jashore,তুমার মত খারাপ ছুয়াল আমি আর একটাও দেখিনি,translate Jashore to Bangla: তুমার মত খারাপ ছুয়াল আমি আর একটাও দেখিনি,তোমার মত খারাপ ছেলে আমি আর একটাও দেখিনি,তোমার মত খারাপ ছেলে আমি আর একটা দেখিনি
1884,Jashore,ছুয়ালডারে আমার একদমই ভালো লাগিনি,translate Jashore to Bangla: ছুয়ালডারে আমার একদমই ভালো লাগিনি,ছেলেটিকে আমার একদমই ভালো লাগেনি,ছেলেটিকে আমার একদমই ভালো লাগে না
1901,Jashore,আপনি কি আমারে কোনদিনও ভালবাসবেন না ?,translate Jashore to Bangla: আপনি কি আমারে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?
1919,Jashore,আমার ছোট ভাই বিদ্যালয়ে যায়ে বন্ধুদের সাথে গল্প করে,translate Jashore to Bangla: আমার ছোট ভাই বিদ্যালয়ে যায়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে,আমার ছোট ভাই বিদ্যালয়ে গিয়ে বন্ধুদের সাথে গল্প করে
1930,Jashore,ছুয়ালডা বিদেশে গিয়ে পড়ালিখা করার স্বপ্ন দেখে,translate Jashore to Bangla: ছুয়ালডা বিদেশে গিয়ে পড়ালিখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,ছেলেটি বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে
1937,Jashore,আপনার বন্ধুদের গালি দিয়ার সুযোগ করে দিন,translate Jashore to Bangla: আপনার বন্ধুদের গালি দিয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন
1939,Jashore,একজন মহিলা মোরে গেছেন,translate Jashore to Bangla: একজন মহিলা মোরে গেছেন,একজন মহিলা মারা গেছেন,একজন মহিলা মারা গেছেন
1955,Jashore,আমার বন্ধু কিছু লিখতি পারেনা আপনার নাম ছাড়া,translate Jashore to Bangla: আমার বন্ধু কিছু লিখতি পারেনা আপনার নাম ছাড়া,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া
1969,Jashore,তুমি কারো জীবনে সুখ আনে দিবে এই ভাইবে তুমার প্রেম করা উচিত,translate Jashore to Bangla: তুমি কারো জীবনে সুখ আনে দিবে এই ভাইবে তুমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,তুমি কারো জীবনে সুখ এনে দেবে ভেবে তোমার প্রেম করা উচিত
1986,Jashore,মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্যি ভিড় জমালো,translate Jashore to Bangla: মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্যি ভিড় জমালো,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,মাছের বাজারে সবাই আসে বড় মাছটি দেখার জন্য ভিড় জমায়
1991,Jashore,আমি সারা জীবন আপনার ভালবাসা পাতি চাই,translate Jashore to Bangla: আমি সারা জীবন আপনার ভালবাসা পাতি চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই,আমি সারা জীবন আপনার ভালবাসা পেতে চাই
1993,Jashore,তুমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,translate Jashore to Bangla: তুমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই
